단행본, Sato^， Takeshi, 國家論， 戰爭論/ 佐野學 著., 東京:  希望閣，  昭和5[1930]., 395 p;  19 cm., 佐野學集;,일본어
단행본, Nishikawa， Yasushi,支那之書道/西川寧 著.,東京: 興文社， 昭和16[1941].,410p.; 19cm.,,일본어
단행본,송원치원,念佛助綠/松原致遠.,東京: 興敎書院， 昭和15[1940].,159p.; 19cm.,,일본어
단행본,외산 묘삼랑.,詩の形態學的硏究:特に時間的要素に依る誘導的形態/外山卯三郞 著.,東京: 厚生閣書店， 昭和3[1928].,417， 18 p.; 23 cm.,,일본어,
단행본, Kaneko， Takanosuke,資源と經濟/金子鷹之助， 谷山整三 共著.,東京: 厚生閣， 昭和16[1941].,5， 2， 316 p.; 19 cm.,國民科學;,일본어,
고서,원교 (청)， 주，,隨園詩話.1-10/袁校(淸) 註;謝璿(淸) 註.,上海: 會中堂書局， 民國15年(1921)刊.,25卷10冊: 四周雙邊， 半郭 16.5 x 10.5 cm， 有界， 半葉 15行 32字， 註雙行， 上下黑口， 上下向黑魚尾; 20.0 x 13.5 cm.,,중국어,表題: 評註隨園詩話.-板心題: 評註隨園詩話.-序: 館後學鉛山蔣士銓(淸)敬題.,中國石版本.,集部， 詩文評類
고서,사방득 (청)， 선.-왕상 (청)， 주.,增補重訂千家詩註解.1-2/謝放得(淸) 選;王相(淸) 註;鄭漢(淸) 梓.,上海: 會文堂， 1905.,2卷2冊: 四周雙邊， 半郭 17.0 x 11.0 cm， 無界， 半葉 行字數不定， 註雙行， 上下向黑魚尾; 20.3 x 13.5 cm.,,중국어,,石版本(中國).,集部， 詩文評類
고서,정조， 조선， 1752-1800，,御定奎章全韻.上，下 /正祖(朝鮮王) 命編;李德懋(朝鮮) 編.,京城: 匯東書館， 1827(丁亥. 純祖27).,2卷1冊: 四周雙邊， 半郭 15.9 x 12.7 cm， 有界， 半葉 3段 10行 字數不定， 註雙行， 上下向黑白混入魚尾; 20.0 x 15.0 cm.,,중국어,御定奎章全韻:조선(朝鮮) 시대(時代) 22대 정조(正祖) 20(1796)년 왕명을 받아 규장각(奎章閣)의 여러 신하(臣下)가 편찬(編纂)한 운서(韻書). 사성(四聲)을 종류(種類) 별(別)로 나누고 소리에 따라 골랐음. 우리나라에서 만든 운서 가운데 가장 정확(正確)함-表題 및 版心題: 奎章全韻-正祖: 조선(朝鮮) 제22대 왕. 자는 형운， 호는 홍재. 이름은 산. 장헌세자의 아들로， 어머니는 혜경궁홍씨이며 비는 청원부원군 김시묵의 딸 효의왕후(王后) 김씨-李德懋: 자는 무관(懋官). 호는 형암(炯庵)·아정(雅亭)-刊記: 丁亥(1887)六月初一日辰時冶洞新刊. 大正七年(1918)二月二十日發行,木板本.,經部， 韻書類
고서,소식， (송)， 1036-1101， 저.-모곤， (명)， 비평，,宋大家蘇文忠公文抄.1-8/蘇軾(宋) 著;茅坤(明)批評;茅著(茅闇叔) 重訂.,金창: 簧玉堂， 崇禎4年[1631]跋.,28卷8冊: 四周單邊，半郭 19.8 x 13.4 cm， 有界， 半葉 9行 20字， 註單行， 上下向白魚尾; 23.7 x 15.8 cm.,唐宋八大家文초;,중국어,裏題: 蘇文忠公文초-本名 소식(蘇軾) 一名: 蘇東坡 號 : 동파거사(東坡居士) 字: 자첨(子瞻)， 애칭(愛稱): 파공(坡公) ·파선(坡仙)-序: 萬曆己卯(1579)仲春歸安鹿門茅坤撰.-跋: 歲在辛未(1631)仲秋之望茅著闇叔甫跋.-刊記: 茅鹿門先生評選內附五代史金창簧玉堂梓.,中國木板本.,集部， 總集類-中國人
고서,증공， (송)， 1019-1083， 저.-모곤， (명)， 1512-1601， 비평，-모암숙， 중정，-모저，-자고，,宋大家曾文定公文抄.1-2/曾鞏(宋) 著;茅坤(明，1512-1601)批評;茅闇叔(茅著) 重訂.,金창: 簧玉堂， [崇禎4年(1631)跋].,10卷2冊: 四周單邊， 半郭 19.8 × 13.4 ㎝， 有界， 半葉 9行 20字， 註單行， 上下向白魚尾; 25.2 × 16.3 ㎝.,唐宋八大家文초;,중국어,上欄 頭註-曾鞏-중국 북송(北宋)의 문학가. 字는 자고(子固). '남풍선생'(南豊先生)으로 불림-序: 萬曆己卯(1579)仲春歸安鹿門茅坤撰.-唐大家韓文公文抄에서 취함-跋: 歲在辛未(1631)仲秋之望茅著闇叔甫跋-刊記: 茅鹿門先生評選內附五代史金창簧玉堂梓,中國木板本.,集部， 總集類-中國,황옥당.
고서,Allen， Young John. 1836-1907， 저역， 미，-채이강， 찬집， 청，-현채， 역， 조선，,中東戰記.上，下/林樂知(美) 著譯;蔡爾康(淸) 纂輯;玄采(朝鮮) 譯.,京城: 皇城新聞社， 光武3年(1899).,11卷2冊(本集:8卷， 續編:3卷): 地圖， 四周雙邊， 全郭 17.4 x 11.1 cm. 無界， 全葉 16行 35字; 23.1 x 16.0 cm.,,중국어,國漢文混用-刊記: 光武三年(1899)三月日 皇城新聞社번刊.-序: 大韓光武三年(1899)二月日石농柳瑾(1861-1921)序.-譯序: 西曆一千八百九十六年復甦節後十日美國進士林樂知榮章甫自序時年六十.-공序: 光緖二十二年丙申(1896)仲冬合肥공心銘景張甫謹序.-跋: 光武三年(1899)三月十日川寧玄采跋.-紙質: 洋紙,新鉛活字本.,史部， 其他諸國史類,,包匣있음.,합철:
단행본,율원감사,瓦斯及其副産工業.上卷 /栗原鑑司 著.,東京 : 丸善株式會社， 1919.,492p. ; 22cm.,,일본어,,,,,,
