단행본, 日日觀照 心の 王國.,東京: 喜王閣， 昭和4[1929].,396p.; 22cm.,일본어
단행본,夫ドストエ―フスキイの 回想.下卷/A. G. ドストエ―フスカヤ 著; 羽生操 譯.,東京: 興風館， 昭和17[1942].,410p.; 18cm.,일본어, 우생조, Dostoevskii， Fedor Mikhailovich，
고서,增訂十八史略講義.上，下/ 曾先之(元) 編次; 土田淡士亮(日) 講義 林英吉 增訂.,東京: 興文社， 昭和8年(1933).,7卷2冊: 地圖， 無界， 全葉 15行 24字， 註雙行; 22.1 x 14.8 cm.,중국어,증선지，  편차， -토전담사량，  강의， ,,新鉛活字本.,,史部， 中國史類
단행본,日本の 亞細亞/內田良平 著.,東京: 黑龍會， 昭和7[1932].,350p.; 22cm.,일본어, 내전양평,,,,
단행본,鑛山の 管理/米本二郞， 佐藤貞雄 共譯.,東京: 厚生閣， 昭和17[1942].,278p.; 19cm.,일본어, 미본이랑,,,,
단행본,日本現代文章講座/前本一男 編.,東京: 厚生閣， 1937.,冊; 22cm.,일본어, 전본일남,,,,, v.1: 原理編. -- v.2: 方法編. -- v.3: 組織編. -- v.4: 構成編. -- v.5: 技術編. -- v.6: 指導編. -- v.7: 硏究編. -- v.8: 鑑賞編
고서,繪圖宋史通俗演義:歷史小說.1-10/蔡東帆 編.,上海: 會文堂書局， 1923.,10卷10冊: 揷圖， 世系圖， 四周雙邊， 半郭 16.3 x 11.0 cm， 有界， 半葉 15行 33字， 註雙行， 小黑口， 上下向黑魚尾; 19.6 x 13.2 cm.,중국어,채동범， 편，,,中國石版本.,版心題: 宋史通俗演義-序: 中華民國十一年(1922)九月古吳蔡東帆自識於臨江書舍-刊記: 中華民國十二年(1923)上海會文堂書局石印,,,包匣있음
고서,擊蒙要訣/李珥(朝鮮) 著;高裕相 編.,京城: 匯東書館， 大正4年(1915).,1卷1冊: 揷圖， 四周單邊， 半郭 21.0 x 14.9 cm， 有界， 半葉 11行 20字， 註雙行， 上下向2葉花紋魚尾; 25.5 x 18.0 cm.,중국어,이이， (조선)， 1536-1584， 저.,,木板本.,序: 丁丑(1577)季冬德水李珥書,子部， 儒家類,,앞부분 毁損,栗谷先生全書;
단행본,(신소셜) 금낭이산.,京城: 淮東書館， 大正1[1912].,219 p.; 19 cm.,한국어,,,,,,,,,錦囊二山,신소설 금낭이산
고서,宋大家蘇文定公文抄.1-5/蘇轍(宋) 著;茅坤(明) 批評;茅孝若 重訂;茅闇叔 重訂.,金창: 簧玉堂， [崇禎4年(1631)跋].,20卷5冊: 四周單邊， 有界 19.8 x 13.4cm， 有界， 半葉 9行 20字， 註單行， 上下向白魚尾; 23.7 x 15.8 cm.,중국어,소철， (송)， 1039-1112， 저.-모곤， (명)， 1512-1601， 비평，-모효약， 중정，-모암숙， 중정，,,中國木板本.,裏題: 蘇文定公文초-字: 자유(子由). 號 :난성(欒城). 메이산현[眉山縣:四川省 남쪽에 있던 현] 출생. 소순(蘇洵)의 아들， 소식(蘇軾:東坡)의 동생-序: 萬曆己卯(1579)仲春歸安鹿門茅坤撰.-跋: 歲在辛未(1631)仲秋之望茅著闇叔甫跋.-刊記: 茅鹿門先生評選內附五代史金창簧玉堂梓.,集部， 總集類-中國人,,,唐宋八大家文초;,,
